pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
0.8000,0.2333,1.7142900466918944,0.0583333,1.288290023803711,0.493889,0.287002,0.581106,0,1,-6.8715,0.493901,0.0639153,0.129409,0.333333,0.680851,-4.24007,0,0,1,1.4000,5.90701,0.351794,0.0595553,4.47214,6.9282,-7.78767,0.350166015625,4.14226,0.118294,0.2,0.48,-7.78242,-0.492993,0.0281154,-0.0570301,-0.530713,-0.373248,-4.24682,0.258149,0.0601099,0.23285,0.137959,0.470204,-4.22185,0.5,0,0,0.5,0.5,-4.2485,3
0.8000,0.2333,1.7142900466918944,0.0583333,1.288290023803711,0.505556,0.29054,0.574695,0,1,-6.87523,0.502944,0.068771,0.136737,0.368421,0.711538,-4.23921,0,0,1,1.0000,5.90184,0.340645,0.0577185,4.69042,6.9282,-7.10902,0.34947799682617187,4.00374,0.114564,0.22,0.48,-7.10409,-0.525224,0.00803071,-0.0152901,-0.530713,-0.495871,-4.24838,0.134516,0.0374891,0.278696,0.0589796,0.235918,-4.20904,0.5,0,0,0.5,0.5,-4.2485,3
0.8000,0.2333,1.7142900466918944,0.0583333,1.288290023803711,0.499444,0.287711,0.576062,0,1,-6.87829,0.498862,0.0637576,0.127806,0.366667,0.673913,-4.24032,0,0,1,10.0000,5.9039,0.356224,0.060337,4.24264,7.2111,-11.7322,0.34982898712158206,4.18714,0.119691,0.18,0.52,-11.7269,6.57934,0.58712,0.0892369,5.10401,8.84651,-4.24456,12.8174,1.2912,0.100738,9.69878,18.0018,-4.24351,0.5,0,0,0.5,0.5,-4.2485,3
0.8000,0.2333,1.7142900466918944,0.0583333,1.288290023803711,0.496389,0.28282,0.569754,0,1,-6.88273,0.496436,0.0673545,0.135676,0.32,0.654545,-4.23926,0,0,1,1.0000,5.89305,0.354741,0.0601965,4.79583,6.9282,-7.10888,0.3485390090942383,4.17484,0.119781,0.23,0.48,-7.1035,-0.52473,0.00699056,-0.0133222,-0.530713,-0.503835,-4.24841,0.136163,0.0403998,0.296701,0.0661224,0.235918,-4.20455,0.5,0,0,0.5,0.5,-4.2485,3
0.8000,0.2333,1.7142900466918944,0.0583333,1.288290023803711,0.497222,0.291852,0.586965,0,1,-6.86672,0.49762,0.0634152,0.127437,0.383333,0.653061,-4.24044,0,0,1,1.4000,5.90524,0.352194,0.0596409,4.69042,7.07107,-7.78767,0.3499589920043945,4.14888,0.118554,0.22,0.5,-7.78239,-0.497959,0.0242553,-0.0487096,-0.529481,-0.421049,-4.24729,0.24605,0.0578471,0.235103,0.0987755,0.395102,-4.22027,0.5,0,0,0.5,0.5,-4.2485,3
0.8000,0.2333,1.7142900466918944,0.0583333,1.288290023803711,0.496111,0.286395,0.577279,0,1,-6.87697,0.496245,0.0653546,0.131698,0.37037,0.622222,-4.23977,0,0,1,1.0000,5.91066,0.35508,0.0600745,4.69042,7,-7.10888,0.350620002746582,4.18191,0.119272,0.22,0.49,-7.10354,-0.525425,0.00994203,-0.0189219,-0.530713,-0.476227,-4.24831,0.126819,0.0333323,0.262833,0.0459184,0.222245,-4.21303,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.500417,0.283333,0.566194,0,1,-6.47959,0.502579,0.0894024,0.177887,0.272727,0.709677,-4.23237,0,0,1,10.0000,5.90364,0.357526,0.0605602,3.87298,7.28011,-11.7322,0.3498080062866211,4.20057,0.120082,0.15,0.53,-11.7268,6.42504,0.571493,0.0889478,4.88508,8,-4.24454,12.4815,1.23929,0.0992906,9.25898,16,-4.24358,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.5025,0.283812,0.5648,0,1,-6.48224,0.499539,0.0914425,0.183054,0.296296,0.690476,-4.23141,0,0,1,10.0000,5.90499,0.355876,0.060267,4.12311,7.2111,-11.7322,0.3499560165405273,4.18278,0.119523,0.17,0.52,-11.7269,6.58982,0.540848,0.0820733,5.54889,7.95086,-4.24514,12.8376,1.18367,0.0922031,10.609,15.8859,-4.24427,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.5125,0.286956,0.559914,0,1,-6.47897,0.510759,0.0805484,0.157703,0.34375,0.71875,-4.23604,0,0,1,0.4000,5.92411,0.362226,0.0611444,4.89898,6.85565,-5.24515,0.35226299285888674,4.27802,0.121444,0.24,0.47,-5.23961,-0.393199,0.0440718,-0.112085,-0.464386,-0.271954,-4.24197,0.0206618,0.0082164,0.397661,0.00510204,0.04,-4.16595,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.50125,0.293917,0.586368,0,1,-6.45892,0.500964,0.0809195,0.161527,0.305556,0.758621,-4.23544,0,0,1,1.0000,5.89952,0.353005,0.0598362,4.69042,6.78233,-7.1089,0.34929000854492187,4.14855,0.118771,0.22,0.46,-7.1036,-0.5247,0.00891448,-0.0169897,-0.530713,-0.486693,-4.24835,0.130356,0.0371752,0.285183,0.0522449,0.222245,-4.20655,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.52875,0.290605,0.549607,0,1,-6.48979,0.527329,0.0854306,0.162006,0.375,0.727273,-4.23531,0,0,1,1.4000,5.91169,0.358533,0.0606481,4.69042,7,-7.78761,0.3507659912109375,4.21831,0.12026,0.22,0.49,-7.78217,-0.498839,0.0245889,-0.0492923,-0.530713,-0.409776,-4.24725,0.245685,0.0548475,0.223243,0.137959,0.413265,-4.22412,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.493333,0.279305,0.566158,0,1,-6.47927,0.495291,0.0877715,0.177212,0.282051,0.694444,-4.23266,0,0,1,1.0000,5.91038,0.342294,0.057914,4.12311,6.9282,-7.10901,0.35049800872802733,4.02056,0.11471,0.17,0.48,-7.10406,-0.525447,0.00776242,-0.014773,-0.530713,-0.486693,-4.24838,0.126426,0.0349319,0.276304,0.0522449,0.235918,-4.21126,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.4975,0.296263,0.595503,0,1,-6.45272,0.497079,0.0881543,0.177345,0.32,0.685714,-4.2326,0,0,1,0.4000,5.8455,0.353429,0.0604618,4.79583,6.78233,-5.24519,0.34294700622558594,4.13426,0.120551,0.23,0.46,-5.23976,-0.4024,0.0503942,-0.125234,-0.486693,-0.235959,-4.24031,0.0235685,0.0113299,0.480722,0.00326531,0.0522449,-4.13462,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.497917,0.29344,0.589335,0,1,-6.45628,0.494158,0.0891494,0.180407,0.296296,0.761905,-4.23195,0,0,1,1.0000,5.91125,0.364787,0.0617107,4.69042,6.85565,-7.10878,0.3507590103149414,4.29313,0.122395,0.22,0.47,-7.10315,-0.525834,0.00637074,-0.0121155,-0.530713,-0.495871,-4.24842,0.129539,0.0340293,0.262695,0.0589796,0.222245,-4.21369,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.502083,0.286737,0.571094,0,1,-6.47444,0.501422,0.088062,0.175624,0.285714,0.793103,-4.23311,0,0,1,1.4000,5.8938,0.349203,0.0592492,4.58258,7.07107,-7.78769,0.3485879898071289,4.10337,0.117714,0.21,0.5,-7.78249,-0.496755,0.0342337,-0.0689146,-0.530124,-0.360201,-4.24599,0.247219,0.0703878,0.284719,0.117551,0.49,-4.21094,0.5,0,0,0.5,0.5,-4.2485,3
0.5333,0.2333,1.1428600311279298,0.0875,0.7168570041656495,0.512083,0.286974,0.560405,0,1,-6.48508,0.512308,0.0806358,0.157397,0.266667,0.689655,-4.23559,0,0,1,10.0000,5.90531,0.356734,0.0604091,4.12311,7.28011,-11.7322,0.34999900817871094,4.19408,0.119831,0.17,0.53,-11.7268,6.58418,0.522898,0.0794173,5.32529,7.75502,-4.24532,12.8244,1.13794,0.0887328,10.1488,15.4337,-4.24453,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.497407,0.284354,0.571673,0,1,-6.59285,0.498954,0.083154,0.166657,0.282051,0.651163,-4.2341,0,0,1,1.0000,5.91278,0.354378,0.0599342,4.69042,6.9282,-7.10889,0.35086498260498045,4.18148,0.119176,0.22,0.48,-7.10357,-0.526121,0.00674124,-0.0128131,-0.530713,-0.495871,-4.24841,0.132854,0.033531,0.252389,0.0589796,0.20898,-4.21575,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.486667,0.288367,0.592535,0,1,-6.5763,0.485482,0.0684302,0.140953,0.342857,0.682927,-4.23869,0,0,1,1.0000,5.91614,0.348846,0.0589652,4.69042,6.9282,-7.10895,0.3512239837646484,4.11127,0.117055,0.22,0.48,-7.1038,-0.526232,0.00826608,-0.015708,-0.530713,-0.486693,-4.24837,0.130977,0.0324788,0.247974,0.0522449,0.222245,-4.21703,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.518889,0.281116,0.541764,0,1,-6.61262,0.519116,0.0793831,0.15292,0.285714,0.731707,-4.23664,0,0,1,10.0000,5.90513,0.355383,0.0601821,4.24264,7.28011,-11.7322,0.3499679946899414,4.17939,0.119422,0.18,0.53,-11.7269,6.68607,0.523376,0.0782785,5.54889,7.80387,-4.24542,13.0471,1.14662,0.087883,10.609,15.5461,-4.24463,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.502963,0.295841,0.588197,0,1,-6.57672,0.502925,0.0726994,0.144553,0.333333,0.705882,-4.238,0,0,1,1.0000,5.89973,0.362173,0.0613881,4.58258,6.9282,-7.10881,0.34937999725341795,4.27535,0.12237,0.21,0.48,-7.1032,-0.524474,0.0101119,-0.01928,-0.530713,-0.476227,-4.24831,0.127262,0.036063,0.283375,0.0459184,0.20898,-4.20659,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.51037,0.288061,0.564415,0,1,-6.59231,0.509931,0.0785789,0.154097,0.347826,0.75,-4.23667,0,0,1,1.0000,5.91613,0.36178,0.0611515,4.69042,7,-7.10882,0.3513140106201172,4.26278,0.121338,0.22,0.49,-7.10328,-0.52643,0.00474542,-0.00901434,-0.530713,-0.510654,-4.24845,0.13109,0.0332837,0.253899,0.0736735,0.20898,-4.21673,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.498519,0.284796,0.571285,0,1,-6.59232,0.498924,0.0819494,0.164252,0.28125,0.722222,-4.23465,0,0,1,1.0000,5.905,0.357436,0.0605311,4.69042,6.9282,-7.10885,0.34996700286865234,4.20534,0.120164,0.22,0.48,-7.10343,-0.525324,0.0108391,-0.0206332,-0.530713,-0.451071,-4.24827,0.1323,0.0356013,0.269095,0.0344898,0.222245,-4.21113,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.493704,0.294534,0.596581,0,1,-6.57142,0.493562,0.0772483,0.156512,0.307692,0.756757,-4.23629,0,0,1,5.0000,5.90805,0.356484,0.0603387,4.24264,7.28011,-10.3439,0.35032100677490235,4.19463,0.119737,0.18,0.53,-10.3385,1.52839,0.225493,0.147536,1.02469,2.03497,-4.23762,3.24672,0.355287,0.109429,2.46939,4.05735,-4.24254,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.501111,0.287387,0.5735,0,1,-6.588,0.502005,0.0822109,0.163765,0.361111,0.75,-4.2354,0,0,1,1.0000,5.9187,0.352208,0.0595077,4.69042,7,-7.10892,0.3515510177612305,4.15206,0.118107,0.22,0.49,-7.10367,-0.526876,0.00724678,-0.0137543,-0.530713,-0.486693,-4.2484,0.136399,0.0312703,0.229255,0.0522449,0.222245,-4.22134,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.506296,0.289887,0.572564,0,1,-6.59259,0.507235,0.0789088,0.155567,0.309524,0.657143,-4.23605,0,0,1,1.0000,5.91055,0.350029,0.059221,4.69042,6.9282,-7.10893,0.35057098388671876,4.10475,0.117087,0.22,0.48,-7.10376,-0.525507,0.00825982,-0.0157178,-0.530713,-0.476227,-4.24837,0.127711,0.0339481,0.265819,0.0459184,0.222245,-4.21256,0.5,0,0,0.5,0.5,-4.2485,3
0.6000,0.2333,1.2857099533081056,0.0777778,0.8597140312194824,0.498148,0.283055,0.568214,0,1,-6.5982,0.495936,0.0884567,0.178363,0.315789,0.704545,-4.23238,0,0,1,4.0000,5.90623,0.355565,0.0602017,4.24264,7.14143,-9.89665,0.35009998321533203,4.18136,0.119433,0.18,0.51,-9.89129,0.723599,0.191398,0.264509,0.389835,1.23867,-4.21355,2.02653,0.280031,0.138182,1.54469,2.79367,-4.23904,0.5,0,0,0.5,0.5,-4.2485,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.497333,0.293624,0.590397,0,1,-6.68156,0.495859,0.0656506,0.132398,0.352941,0.681818,-4.37332,0,0,1,1.0000,6.31655,0.358018,0.0566794,4.89898,7.4162,-7.10908,0.40026901245117186,4.49835,0.112383,0.24,0.55,-7.10433,-0.518722,0.0138007,-0.0266051,-0.530681,-0.45282,-4.38166,0.0963223,0.0270076,0.280388,0.0351562,0.2025,-4.34355,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.496667,0.298496,0.600999,0,1,-6.67088,0.496162,0.0865607,0.174461,0.295455,0.73913,-4.36686,0,0,1,5.0000,6.31686,0.354724,0.0561552,4.69042,7.61577,-10.3442,0.40028499603271483,4.46227,0.111477,0.22,0.58,-10.3395,0.994397,0.18755,0.188606,0.631718,1.55509,-4.36464,2.42649,0.282155,0.116281,1.89062,3.28516,-4.3754,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.526,0.284393,0.540672,0,1,-6.71737,0.525793,0.0806929,0.153469,0.333333,0.71875,-4.37025,0,0,1,1.0000,6.32066,0.357234,0.0565185,5.09902,7.28011,-7.10909,0.40078399658203123,4.50564,0.112421,0.26,0.53,-7.10435,-0.519231,0.0120256,-0.0231603,-0.530681,-0.474824,-4.38175,0.0966875,0.0262102,0.271082,0.0451562,0.180625,-4.34592,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.491667,0.293896,0.597755,0,1,-6.67441,0.491101,0.0833995,0.169821,0.28125,0.65,-4.36707,0,0,1,1.0000,6.31457,0.357473,0.0566108,5.09902,7.4162,-7.10908,0.40001598358154294,4.47797,0.111945,0.26,0.55,-7.10436,-0.520157,0.0115001,-0.0221088,-0.530681,-0.464386,-4.38178,0.100191,0.028507,0.284525,0.04,0.2025,-4.3429,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.5,0.274064,0.548128,0,1,-6.71813,0.500331,0.0716253,0.143156,0.302326,0.7,-4.37168,0,0,1,0.4000,6.31479,0.351385,0.0556449,4.58258,7.2111,-5.24545,0.4,4.36493,0.109123,0.21,0.52,-5.24094,-0.370463,0.0438162,-0.118274,-0.45282,-0.280272,-4.37493,0.0164062,0.00717917,0.437588,0.005625,0.0351562,-4.28763,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.501,0.28713,0.573113,0,1,-6.69501,0.500252,0.0771668,0.154256,0.310345,0.666667,-4.36994,0,0,1,4.0000,6.31761,0.357045,0.0565158,4.89898,7.48331,-9.89687,0.4003969955444336,4.48966,0.11213,0.24,0.56,-9.89214,0.404935,0.139524,0.344558,0.055103,0.728121,-4.31919,1.56721,0.198049,0.12637,1.07641,2.03063,-4.37404,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.509,0.290454,0.570636,0,1,-6.69742,0.507612,0.0737492,0.145287,0.354839,0.7,-4.37155,0,0,1,0.4000,6.30455,0.355393,0.0563709,5.2915,7.2111,-5.24542,0.3987369918823242,4.44911,0.11158,0.28,0.52,-5.24073,-0.36604,0.0477608,-0.13048,-0.45282,-0.216096,-4.37318,0.0158281,0.00695297,0.439279,0.0025,0.0351562,-4.28222,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.482667,0.284272,0.588962,0,1,-6.67826,0.483017,0.080731,0.167139,0.307692,0.676471,-4.36803,0,0,1,5.0000,6.31703,0.355028,0.0562016,4.3589,7.61577,-10.3442,0.4003099822998047,4.46818,0.111618,0.19,0.58,-10.3395,1.02203,0.186037,0.182027,0.655577,1.52639,-4.36555,2.46784,0.279877,0.11341,1.92516,3.24,-4.37565,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.511,0.275864,0.539852,0,1,-6.72679,0.5106,0.0840092,0.164531,0.305556,0.710526,-4.36838,0,0,1,10.0000,6.31384,0.356144,0.0564069,4.47214,7.74597,-11.7325,0.3999140167236328,4.478,0.111974,0.2,0.6,-11.7278,5.10251,0.451894,0.0885631,4.26936,6.12342,-4.37812,9.70717,0.915226,0.0942835,8.05141,11.8164,-4.3776,0.5,0,0,0.5,0.5,-4.38203,3
0.6667,0.2667,1.25,0.08,0.8239999771118164,0.482667,0.28622,0.592997,0,1,-6.67646,0.479922,0.0858896,0.178966,0.3125,0.731707,-4.36609,0,0,1,0.6000,6.32971,0.357511,0.0564814,5.09902,7.14143,-6.07374,0.4019309997558594,4.5069,0.112131,0.26,0.51,-6.06902,-0.445748,0.0332443,-0.074581,-0.506523,-0.332193,-4.37917,0.0349922,0.0116593,0.333198,0.01,0.0689063,-4.3262,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.491111,0.29173,0.59402,0,1,-6.16826,0.489835,0.091049,0.185877,0.3,0.72,-4.36473,0,0,1,0.4000,6.3152,0.366087,0.0579692,5.09902,7.2111,-5.24534,0.4001580047607422,4.61745,0.115391,0.26,0.52,-5.24035,-0.367668,0.0453314,-0.123294,-0.464386,-0.216096,-4.37415,0.0159707,0.00694903,0.435111,0.0025,0.04,-4.28765,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.506667,0.298068,0.588292,0,1,-6.1729,0.50728,0.102303,0.201669,0.214286,0.8,-4.36108,0,0,1,1.0000,6.29943,0.354103,0.0562119,4.79583,7.48331,-7.10911,0.3980820083618164,4.4597,0.11203,0.23,0.56,-7.10441,-0.518718,0.0162407,-0.0313092,-0.530681,-0.425992,-4.38152,0.100166,0.0303116,0.302614,0.0264063,0.170156,-4.3351,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.506111,0.284083,0.561306,0,1,-6.18905,0.504941,0.101,0.200024,0.227273,0.708333,-4.36145,0,0,1,1.0000,6.30605,0.370725,0.0587887,4.89898,7.54983,-7.10896,0.39903701782226564,4.64623,0.116436,0.24,0.57,-7.10385,-0.521349,0.011337,-0.0217456,-0.530681,-0.474824,-4.38179,0.104918,0.0295663,0.281804,0.0451562,0.180625,-4.34208,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.518333,0.288734,0.557044,0,1,-6.19418,0.520744,0.108204,0.207788,0.210526,0.73913,-4.35928,0,0,1,0.6000,6.30538,0.34686,0.0550101,5.09902,7.34847,-6.07383,0.3987820053100586,4.36247,0.109395,0.26,0.54,-6.06933,-0.44654,0.0348189,-0.0779748,-0.512187,-0.332193,-4.37894,0.0359043,0.0138929,0.386944,0.01,0.075625,-4.31062,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.494444,0.301795,0.610372,0,1,-6.14782,0.49132,0.110579,0.225066,0.208333,0.777778,-4.35659,0,0,1,10.0000,6.31485,0.353995,0.0560575,4.3589,7.74597,-11.7325,0.40002601623535156,4.45279,0.111312,0.19,0.6,-11.7278,5.16891,0.422211,0.0816828,3.94105,6.16376,-4.37865,9.84018,0.853501,0.0867363,7.42563,11.9025,-4.37823,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.525556,0.287542,0.54712,0,1,-6.20932,0.529727,0.107975,0.203831,0.238095,0.8,-4.36121,0,0,1,1.0000,6.31901,0.348689,0.0551811,5,7.34847,-7.10917,0.4005139923095703,4.38753,0.109547,0.25,0.54,-7.10465,-0.519237,0.0127688,-0.0245915,-0.530681,-0.464386,-4.38172,0.0972402,0.0264288,0.271788,0.04,0.170156,-4.34502,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.512222,0.267081,0.521416,0,1,-6.22769,0.512383,0.0860828,0.168005,0.307692,0.75,-4.36768,0,0,1,5.0000,6.31308,0.354892,0.0562154,4.12311,7.74597,-10.3442,0.3998099899291992,4.46014,0.111557,0.17,0.6,-10.3395,0.979148,0.215307,0.219892,0.514917,1.55509,-4.35799,2.40448,0.322923,0.134301,1.72266,3.28516,-4.37311,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.486111,0.279867,0.575727,0,1,-6.18164,0.482099,0.100297,0.208042,0.25,0.789474,-4.36021,0,0,1,1.0000,6.30713,0.349466,0.0554081,5.19615,7.34847,-7.10916,0.3990200042724609,4.39965,0.110261,0.27,0.54,-7.10459,-0.51907,0.0122637,-0.0236263,-0.530681,-0.474824,-4.38174,0.0990625,0.0300334,0.303176,0.0451562,0.191406,-4.33759,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.506111,0.285384,0.563877,0,1,-6.19548,0.505234,0.0996123,0.197161,0.25,0.76,-4.36222,0,0,1,1.0000,6.3123,0.366637,0.0580829,5.19615,7.34847,-7.109,0.39979598999023436,4.60776,0.115253,0.27,0.54,-7.10401,-0.520039,0.0119835,-0.0230434,-0.530681,-0.474824,-4.38176,0.100342,0.0284842,0.283871,0.0451562,0.180625,-4.34225,0.5,0,0,0.5,0.5,-4.38203,3
0.4000,0.2667,0.75,0.133333,0.3240000009536743,0.492778,0.288585,0.585629,0,1,-6.17005,0.490661,0.100252,0.20432,0.26087,0.769231,-4.3608,0,0,1,4.0000,6.3195,0.35358,0.0559507,4.79583,7.48331,-9.8969,0.40061100006103517,4.45054,0.111094,0.23,0.56,-9.89226,0.415759,0.129207,0.310775,0.131604,0.679598,-4.33057,1.58239,0.183124,0.115726,1.18266,1.96,-4.37524,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.494286,0.2919,0.590549,0,1,-6.3259,0.494323,0.0859448,0.173864,0.310345,0.689655,-4.36682,0,0,1,1.0000,6.29783,0.368381,0.0584934,5.09902,7.28011,-7.10898,0.3979840087890625,4.62921,0.116316,0.26,0.53,-7.1039,-0.519436,0.0140072,-0.0269662,-0.530681,-0.464386,-4.38166,0.101947,0.0309255,0.303348,0.04,0.170156,-4.33524,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.490952,0.289631,0.589938,0,1,-6.31884,0.491157,0.0968175,0.197121,0.285714,0.722222,-4.36266,0,0,1,5.0000,6.31568,0.35474,0.0561681,4.58258,7.61577,-10.3442,0.4001369857788086,4.46484,0.111583,0.21,0.58,-10.3395,1.01992,0.197384,0.193529,0.679598,1.46938,-4.36318,2.46499,0.296279,0.120195,1.96,3.15062,-4.3748,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.498571,0.281433,0.564478,0,1,-6.34073,0.496603,0.0957611,0.192832,0.32,0.730769,-4.36344,0,0,1,1.0000,6.3323,0.359076,0.0567055,4.79583,7.28011,-7.10908,0.40226898193359373,4.51943,0.112348,0.23,0.53,-7.10433,-0.52019,0.011063,-0.0212672,-0.530681,-0.474824,-4.3818,0.0967227,0.023103,0.238858,0.0451562,0.16,-4.35342,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.522857,0.297532,0.56905,0,1,-6.33603,0.522057,0.100103,0.191748,0.172414,0.76,-4.36229,0,0,1,1.0000,6.31366,0.354194,0.0560996,4.89898,7.34847,-7.10911,0.3998780059814453,4.45025,0.11129,0.24,0.54,-7.10446,-0.518233,0.0156684,-0.0302342,-0.530681,-0.44005,-4.38156,0.0960254,0.0264473,0.27542,0.030625,0.150156,-4.34264,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.481905,0.293024,0.608054,0,1,-6.30931,0.482353,0.0965203,0.200103,0.25,0.733333,-4.36138,0,0,1,1.0000,6.31562,0.357245,0.0565653,5.09902,7.4162,-7.10909,0.4001470184326172,4.49614,0.112362,0.26,0.55,-7.10435,-0.519365,0.0134885,-0.0259712,-0.530681,-0.45282,-4.38168,0.098207,0.027209,0.277058,0.0351562,0.170156,-4.34355,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.520952,0.280655,0.538735,0,1,-6.3672,0.522844,0.0866876,0.1658,0.333333,0.708333,-4.36825,0,0,1,0.6000,6.29141,0.355185,0.0564556,5.19615,7.2111,-6.07375,0.3970800018310547,4.4752,0.112703,0.27,0.52,-6.069,-0.453622,0.0368431,-0.0812198,-0.52109,-0.332193,-4.37861,0.0389785,0.014476,0.371383,0.01,0.09,-4.313,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.485714,0.277664,0.571662,0,1,-6.339,0.480816,0.0938078,0.195102,0.263158,0.736842,-4.36296,0,0,1,1.0000,6.3182,0.356282,0.0563898,5.19615,7.61577,-7.1091,0.4004650115966797,4.50979,0.112614,0.27,0.58,-7.10436,-0.519918,0.0103641,-0.0199341,-0.530681,-0.484201,-4.38183,0.0988145,0.0275268,0.278571,0.050625,0.180625,-4.34442,0.5,0,0,0.5,0.5,-4.38203,3
